Month_Day,Home_Team,Away_Team,Home_Team_Wins,Home_FG,Home_FGA,Home_FG%,Home_3P,Home_3PA,Home_3P%,Home_2P,Home_2PA,Home_2P%,Home_FT,Home_FTA,Home_FT%,Home_ORB,Home_DRB,Home_TRB,Home_AST,Home_STL,Home_BLK,Home_TOV,Home_PTS,Home_Season_W,Home_Season_L,Home_Season_Win_Pct,Home_Season_PTS_PG,Home_Season_Opp_PTS_PG,Home_ORtg,Home_DRtg,Home_NRtg,Home_Pace,Home_Eff_FG%,Home_True_Shooting_Pct,Away_Opp_FG,Away_Opp_FGA,Away_Opp_FG%,Away_Opp_3P,Away_Opp_3PA,Away_Opp_3P%,Away_Opp_2P,Away_Opp_2PA,Away_Opp_2P%,Away_Opp_FT,Away_Opp_FTA,Away_Opp_FT%,Away_Opp_ORB,Away_Opp_DRB,Away_Opp_TRB,Away_Opp_AST,Away_Opp_STL,Away_Opp_BLK,Away_Opp_TOV,Away_Opp_PTS,Away_Season_W,Away_Season_L,Away_Season_Win_Pct,Away_Season_PTS_PG,Away_Season_Opp_PTS_PG,Away_ORtg,Away_DRtg,Away_NRtg,Away_Pace,Away_Eff_FG%,Away_True_Shooting_Pct,Home_Season_Point_Diff,Away_Season_Point_Diff,Home_Offensive_Advantage,Away_Defensive_Advantage,Pace_Diff
"Sat,-Feb",Brooklyn Nets,Washington Wizards,0,41.5,85.1,0.487,12.8,33.8,0.378,28.7,51.3,0.559,17.7,22.1,0.8,8.2,32.3,40.5,25.5,7.1,6.2,13.7,113.4,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,42.5,89.8,0.473,12.0,32.8,0.366,30.5,57.0,0.534,17.5,21.9,0.798,10.8,32.3,43.0,24.8,7.1,5.0,12.3,114.4,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,0.9000000000000057,-1.2000000000000028,-0.5999999999999943,0.5999999999999943,-0.29999999999999716
"Sat,-Feb",New Orleans Pelicans,Los Angeles Lakers,0,42.0,87.6,0.48,11.0,30.1,0.364,31.1,57.5,0.541,19.3,24.4,0.793,10.6,33.1,43.7,25.9,8.3,4.1,14.6,114.4,42,40,0.512,114.4,112.5,114.4,112.5,1.9,99.1,0.543,0.582,44.0,93.9,0.469,12.5,36.5,0.344,31.5,57.4,0.548,16.1,20.8,0.773,11.1,33.8,44.9,25.7,7.6,5.1,12.6,116.6,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,1.9000000000000057,0.6000000000000085,0.5,-0.5,-2.200000000000003
"Sat,-Feb",Detroit Pistons,Phoenix Suns,1,39.6,87.1,0.454,11.4,32.4,0.351,28.2,54.6,0.516,19.8,25.7,0.771,11.2,31.3,42.4,23.0,7.0,3.8,15.1,110.3,17,65,0.207,110.3,118.5,110.7,118.9,-8.2,99.0,0.52,0.561,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,-8.200000000000003,2.0,-2.299999999999997,2.299999999999997,0.7999999999999972
"Sat,-Feb",New York Knicks,Los Angeles Clippers,1,42.0,89.4,0.47,12.6,35.7,0.354,29.4,53.6,0.547,19.4,25.5,0.761,12.6,34.0,46.6,22.9,6.4,4.1,13.0,116.0,47,35,0.573,116.0,113.1,117.8,114.8,3.0,97.1,0.541,0.577,41.8,88.3,0.474,12.2,33.4,0.365,29.6,54.9,0.539,17.2,22.3,0.771,10.2,32.9,43.1,25.0,7.8,4.2,13.0,113.1,44,38,0.537,113.6,113.1,115.0,114.5,0.5,98.0,0.551,0.588,2.9000000000000057,0.5,3.299999999999997,-3.299999999999997,-0.9000000000000057
"Sat,-Feb",Chicago Bulls,Portland Trail Blazers,0,42.5,86.8,0.49,10.4,28.9,0.361,32.1,57.9,0.555,17.6,21.8,0.809,8.5,33.9,42.4,24.5,7.9,4.5,13.4,113.1,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,43.0,87.5,0.491,12.5,33.1,0.379,30.4,54.4,0.559,19.0,24.1,0.787,10.5,32.8,43.2,27.0,7.8,4.3,13.5,117.4,33,49,0.402,113.4,117.4,114.8,118.8,-4.0,98.6,0.549,0.589,1.2999999999999972,-4.0,-5.299999999999997,5.299999999999997,-0.09999999999999432
"Sat,-Feb",Milwaukee Bucks,Miami Heat,0,42.7,90.4,0.473,14.8,40.3,0.368,27.9,50.1,0.557,16.6,22.4,0.743,11.1,37.5,48.6,25.8,6.4,4.9,14.6,116.9,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,40.1,83.2,0.482,13.1,35.8,0.367,27.0,47.4,0.569,16.5,21.1,0.781,8.9,33.0,41.8,25.6,7.0,3.8,15.7,109.8,44,38,0.537,109.5,109.8,113.0,113.3,-0.3,96.3,0.53,0.574,3.6000000000000085,-0.29999999999999716,2.1000000000000085,-2.1000000000000085,4.200000000000003
"Sat,-Feb",Oklahoma City Thunder,Houston Rockets,0,43.1,92.6,0.465,12.1,34.1,0.356,31.0,58.5,0.53,19.2,23.7,0.809,11.4,32.3,43.6,24.4,8.2,4.2,13.0,117.5,40,42,0.488,117.5,116.4,115.2,114.2,1.0,101.1,0.531,0.57,42.4,88.1,0.482,14.5,38.8,0.374,27.9,49.3,0.567,19.2,24.2,0.794,10.5,31.0,41.5,26.1,8.8,6.2,13.2,118.6,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,1.0999999999999943,-7.8999999999999915,-4.099999999999994,4.099999999999994,2.0999999999999943
"Sat,-Feb",Golden State Warriors,Dallas Mavericks,0,43.1,90.2,0.479,16.6,43.2,0.385,26.5,47.0,0.564,16.0,20.2,0.794,10.5,34.1,44.6,29.8,7.2,3.9,16.3,118.9,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,41.8,86.2,0.485,11.1,31.7,0.352,30.6,54.5,0.562,19.5,25.0,0.781,10.1,34.6,44.7,24.9,6.4,3.8,13.1,114.1,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,1.8000000000000114,0.10000000000000853,-0.6000000000000085,0.6000000000000085,5.0
"Sat,-Feb",Denver Nuggets,Atlanta Hawks,0,43.6,86.4,0.504,11.8,31.2,0.379,31.8,55.2,0.575,16.8,22.4,0.751,10.1,32.9,43.0,28.9,7.5,4.5,14.5,115.8,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,43.8,90.2,0.486,11.9,33.5,0.356,31.9,56.7,0.562,18.6,23.2,0.803,10.6,33.5,44.1,26.0,7.5,5.0,14.2,118.1,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,3.299999999999997,0.30000000000001137,1.2999999999999972,-1.2999999999999972,-2.6000000000000085
"Sun,-Feb",Charlotte Hornets,Orlando Magic,1,41.3,90.4,0.457,10.7,32.5,0.33,30.5,57.9,0.528,17.6,23.6,0.749,11.0,33.5,44.5,25.1,7.7,5.2,14.2,111.0,27,55,0.329,111.0,117.2,109.2,115.3,-6.1,100.8,0.516,0.55,41.3,86.9,0.476,13.0,37.0,0.351,28.4,50.0,0.567,18.3,23.0,0.796,9.5,32.5,42.0,25.9,7.7,5.1,14.7,114.0,34,48,0.415,111.4,114.0,111.6,114.2,-2.6,99.3,0.532,0.573,-6.200000000000003,-2.5999999999999943,-5.0,5.0,1.5
"Sun,-Feb",Indiana Pacers,Cleveland Cavaliers,1,42.0,89.6,0.469,13.6,37.0,0.367,28.4,52.6,0.54,18.7,23.7,0.79,10.1,31.4,41.5,27.0,7.7,5.8,14.9,116.3,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,39.0,83.5,0.468,11.3,30.6,0.368,27.8,52.9,0.525,17.5,22.4,0.782,9.8,31.5,41.2,23.0,7.0,4.4,15.7,106.9,51,31,0.622,112.3,106.9,116.1,110.6,5.5,95.7,0.556,0.59,-3.200000000000003,5.3999999999999915,4.0,-4.0,5.3999999999999915
"Sun,-Feb",Memphis Grizzlies,Toronto Raptors,1,43.7,92.1,0.475,12.0,34.2,0.351,31.7,57.9,0.548,17.5,23.8,0.733,12.0,34.6,46.6,26.0,8.3,5.8,13.6,116.9,51,31,0.622,116.9,113.0,115.1,111.2,3.9,101.1,0.54,0.57,40.4,82.3,0.491,12.2,32.6,0.374,28.2,49.7,0.567,18.4,23.1,0.797,9.2,33.0,42.3,26.2,6.0,4.6,16.7,111.4,41,41,0.5,112.9,111.4,115.5,114.0,1.5,97.1,0.517,0.555,3.9000000000000057,1.5,1.0999999999999943,-1.0999999999999943,4.0
"Sun,-Feb",New York Knicks,Philadelphia 76ers,0,42.0,89.4,0.47,12.6,35.7,0.354,29.4,53.6,0.547,19.4,25.5,0.761,12.6,34.0,46.6,22.9,6.4,4.1,13.0,116.0,47,35,0.573,116.0,113.1,117.8,114.8,3.0,97.1,0.541,0.577,40.4,85.4,0.473,11.6,33.4,0.348,28.8,52.1,0.553,18.5,23.7,0.781,9.5,31.6,41.2,24.2,6.6,4.6,14.3,110.9,54,28,0.659,115.2,110.9,117.7,113.3,4.4,96.9,0.563,0.608,2.9000000000000057,4.299999999999997,4.5,-4.5,0.19999999999998863
"Sun,-Feb",Minnesota Timberwolves,Denver Nuggets,0,42.9,87.4,0.49,12.2,33.3,0.365,30.7,54.1,0.568,17.9,23.7,0.755,9.1,32.8,41.9,26.2,8.0,5.4,15.3,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,41.7,87.4,0.478,11.4,33.1,0.344,30.4,54.3,0.559,17.6,22.7,0.775,10.1,30.7,40.8,25.7,7.9,4.2,13.5,112.5,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,0.0,3.299999999999997,-0.5,0.5,2.9000000000000057
"Sun,-Feb",New Orleans Pelicans,Sacramento Kings,0,42.0,87.6,0.48,11.0,30.1,0.364,31.1,57.5,0.541,19.3,24.4,0.793,10.6,33.1,43.7,25.9,8.3,4.1,14.6,114.4,42,40,0.512,114.4,112.5,114.4,112.5,1.9,99.1,0.543,0.582,43.8,88.9,0.492,12.5,33.4,0.373,31.3,55.5,0.564,18.1,23.0,0.787,9.7,32.5,42.2,26.7,7.3,4.2,14.2,118.1,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,1.9000000000000057,2.6000000000000085,-2.3999999999999915,2.3999999999999915,-1.2000000000000028
"Mon,-Feb",Washington Wizards,Cleveland Cavaliers,1,42.1,86.9,0.485,11.3,31.7,0.356,30.9,55.2,0.559,17.6,22.4,0.785,9.4,34.2,43.6,25.4,6.8,5.2,14.1,113.2,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,39.0,83.5,0.468,11.3,30.6,0.368,27.8,52.9,0.525,17.5,22.4,0.782,9.8,31.5,41.2,23.0,7.0,4.4,15.7,106.9,51,31,0.622,112.3,106.9,116.1,110.6,5.5,95.7,0.556,0.59,-1.2000000000000028,5.3999999999999915,3.8000000000000114,-3.8000000000000114,2.8999999999999915
"Mon,-Feb",Brooklyn Nets,Los Angeles Clippers,1,41.5,85.1,0.487,12.8,33.8,0.378,28.7,51.3,0.559,17.7,22.1,0.8,8.2,32.3,40.5,25.5,7.1,6.2,13.7,113.4,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,41.8,88.3,0.474,12.2,33.4,0.365,29.6,54.9,0.539,17.2,22.3,0.771,10.2,32.9,43.1,25.0,7.8,4.2,13.0,113.1,44,38,0.537,113.6,113.1,115.0,114.5,0.5,98.0,0.551,0.588,0.9000000000000057,0.5,0.5,-0.5,0.29999999999999716
"Mon,-Feb",Chicago Bulls,San Antonio Spurs,0,42.5,86.8,0.49,10.4,28.9,0.361,32.1,57.9,0.555,17.6,21.8,0.809,8.5,33.9,42.4,24.5,7.9,4.5,13.4,113.1,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,46.1,91.0,0.507,12.6,32.3,0.391,33.5,58.6,0.571,18.2,23.7,0.77,10.7,34.3,45.0,26.8,8.1,5.3,13.8,123.1,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,1.2999999999999972,-10.099999999999994,-6.5,6.5,-3.0999999999999943
"Mon,-Feb",Houston Rockets,Sacramento Kings,1,40.6,88.9,0.457,10.4,31.9,0.327,30.2,56.9,0.53,19.1,25.3,0.754,13.4,32.9,46.3,22.4,7.3,4.6,16.2,110.7,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,43.8,88.9,0.492,12.5,33.4,0.373,31.3,55.5,0.564,18.1,23.0,0.787,9.7,32.5,42.2,26.7,7.3,4.2,14.2,118.1,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,-7.8999999999999915,2.6000000000000085,-5.3999999999999915,5.3999999999999915,-1.2999999999999972
"Mon,-Feb",Utah Jazz,Dallas Mavericks,1,42.5,89.8,0.473,13.3,37.8,0.353,29.2,52.0,0.56,18.7,23.8,0.786,11.8,34.1,45.9,26.0,6.1,5.2,15.4,117.1,37,45,0.451,117.1,118.0,115.8,116.7,-0.9,100.5,0.547,0.584,41.8,86.2,0.485,11.1,31.7,0.352,30.6,54.5,0.562,19.5,25.0,0.781,10.1,34.6,44.7,24.9,6.4,3.8,13.1,114.1,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,-0.9000000000000057,0.10000000000000853,-0.9000000000000057,0.9000000000000057,3.9000000000000057
"Mon,-Feb",Golden State Warriors,Oklahoma City Thunder,0,43.1,90.2,0.479,16.6,43.2,0.385,26.5,47.0,0.564,16.0,20.2,0.794,10.5,34.1,44.6,29.8,7.2,3.9,16.3,118.9,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,41.9,88.4,0.474,12.9,36.0,0.358,29.0,52.4,0.553,19.6,25.5,0.771,12.0,34.6,46.6,25.9,7.0,5.5,16.8,116.4,40,42,0.488,117.5,116.4,115.2,114.2,1.0,101.1,0.531,0.57,1.8000000000000114,1.0999999999999943,1.8999999999999915,-1.8999999999999915,0.5
"Mon,-Feb",Portland Trail Blazers,Milwaukee Bucks,1,40.5,85.4,0.474,12.9,35.3,0.365,27.6,50.1,0.55,19.6,24.6,0.796,9.4,31.1,40.5,24.2,6.7,4.6,14.5,113.4,33,49,0.402,113.4,117.4,114.8,118.8,-4.0,98.6,0.549,0.589,42.5,93.2,0.456,12.1,34.1,0.354,30.4,59.1,0.514,16.3,21.0,0.776,10.7,33.5,44.2,23.9,7.0,3.9,11.8,113.3,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,-4.0,3.6000000000000085,2.8999999999999915,-2.8999999999999915,-1.9000000000000057
"Tue,-Feb",Orlando Magic,New York Knicks,1,40.5,86.3,0.47,10.8,31.1,0.346,29.8,55.2,0.539,19.6,25.0,0.784,10.2,33.1,43.2,23.2,7.4,4.7,15.1,111.4,34,48,0.415,111.4,114.0,111.6,114.2,-2.6,99.3,0.532,0.573,40.8,88.2,0.462,13.0,36.5,0.357,27.7,51.7,0.537,18.5,23.7,0.782,10.1,31.9,42.0,25.1,6.0,4.5,12.7,113.1,47,35,0.573,116.0,113.1,117.8,114.8,3.0,97.1,0.541,0.577,-2.5999999999999943,2.9000000000000057,-3.200000000000003,3.200000000000003,2.200000000000003
"Tue,-Feb",Brooklyn Nets,Phoenix Suns,1,41.5,85.1,0.487,12.8,33.8,0.378,28.7,51.3,0.559,17.7,22.1,0.8,8.2,32.3,40.5,25.5,7.1,6.2,13.7,113.4,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,0.9000000000000057,2.0,2.0,-2.0,0.09999999999999432
"Tue,-Feb",New Orleans Pelicans,Atlanta Hawks,0,42.0,87.6,0.48,11.0,30.1,0.364,31.1,57.5,0.541,19.3,24.4,0.793,10.6,33.1,43.7,25.9,8.3,4.1,14.6,114.4,42,40,0.512,114.4,112.5,114.4,112.5,1.9,99.1,0.543,0.582,43.8,90.2,0.486,11.9,33.5,0.356,31.9,56.7,0.562,18.6,23.2,0.803,10.6,33.5,44.1,26.0,7.5,5.0,14.2,118.1,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,1.9000000000000057,0.30000000000001137,-1.8999999999999915,1.8999999999999915,-1.6000000000000085
"Tue,-Feb",Memphis Grizzlies,Chicago Bulls,0,43.7,92.1,0.475,12.0,34.2,0.351,31.7,57.9,0.548,17.5,23.8,0.733,12.0,34.6,46.6,26.0,8.3,5.8,13.6,116.9,51,31,0.622,116.9,113.0,115.1,111.2,3.9,101.1,0.54,0.57,40.7,87.1,0.468,13.2,37.1,0.357,27.5,50.0,0.55,17.1,22.0,0.779,9.6,33.7,43.3,26.0,6.7,4.7,15.0,111.8,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,3.9000000000000057,1.2999999999999972,2.8999999999999915,-2.8999999999999915,2.5999999999999943
"Tue,-Feb",Denver Nuggets,Minnesota Timberwolves,0,43.6,86.4,0.504,11.8,31.2,0.379,31.8,55.2,0.575,16.8,22.4,0.751,10.1,32.9,43.0,28.9,7.5,4.5,14.5,115.8,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,41.8,88.7,0.471,12.3,33.3,0.369,29.5,55.5,0.532,19.9,26.0,0.766,11.3,33.3,44.7,25.0,8.2,4.1,15.4,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,3.299999999999997,0.0,3.799999999999997,-3.799999999999997,-2.9000000000000057
"Tue,-Feb",Los Angeles Lakers,Oklahoma City Thunder,1,42.9,89.0,0.482,10.8,31.2,0.346,32.1,57.8,0.555,20.6,26.6,0.775,10.0,35.7,45.7,25.3,6.4,4.6,14.1,117.2,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,41.9,88.4,0.474,12.9,36.0,0.358,29.0,52.4,0.553,19.6,25.5,0.771,12.0,34.6,46.6,25.9,7.0,5.5,16.8,116.4,40,42,0.488,117.5,116.4,115.2,114.2,1.0,101.1,0.531,0.57,0.6000000000000085,1.0999999999999943,0.29999999999999716,-0.29999999999999716,0.20000000000000284
"Wed,-Feb",Cleveland Cavaliers,Detroit Pistons,0,41.6,85.2,0.488,11.6,31.6,0.367,30.0,53.6,0.559,17.5,22.5,0.78,9.7,31.4,41.1,24.9,7.1,4.7,13.3,112.3,51,31,0.622,112.3,106.9,116.1,110.6,5.5,95.7,0.556,0.59,43.1,88.1,0.489,12.0,33.3,0.36,31.1,54.8,0.568,20.4,26.2,0.777,11.0,33.7,44.7,25.8,7.7,5.5,13.5,118.5,17,65,0.207,110.3,118.5,110.7,118.9,-8.2,99.0,0.52,0.561,5.3999999999999915,-8.200000000000003,-2.8000000000000114,2.8000000000000114,-3.299999999999997
"Wed,-Feb",Washington Wizards,Charlotte Hornets,0,42.1,86.9,0.485,11.3,31.7,0.356,30.9,55.2,0.559,17.6,22.4,0.785,9.4,34.2,43.6,25.4,6.8,5.2,14.1,113.2,35,47,0.427,113.2,114.4,114.4,115.6,-1.2,98.6,0.55,0.585,43.0,90.1,0.477,12.2,34.3,0.357,30.7,55.8,0.55,19.0,24.0,0.795,10.9,35.3,46.2,25.9,7.0,5.7,14.4,117.2,27,55,0.329,111.0,117.2,109.2,115.3,-6.1,100.8,0.516,0.55,-1.2000000000000028,-6.200000000000003,-0.8999999999999915,0.8999999999999915,-2.200000000000003
"Wed,-Feb",Miami Heat,Indiana Pacers,0,39.2,85.3,0.46,12.0,34.8,0.344,27.3,50.5,0.54,19.1,23.0,0.831,9.7,30.9,40.6,23.8,8.0,3.0,13.5,109.5,44,38,0.537,109.5,109.8,113.0,113.3,-0.3,96.3,0.53,0.574,43.3,89.3,0.485,12.4,33.3,0.373,30.9,56.0,0.551,20.5,25.6,0.8,12.1,33.2,45.3,26.4,7.9,5.3,15.1,119.5,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,-0.29999999999999716,-3.200000000000003,-4.700000000000003,4.700000000000003,-4.799999999999997
"Wed,-Feb",Toronto Raptors,San Antonio Spurs,0,41.9,91.3,0.459,10.7,32.0,0.335,31.1,59.3,0.525,18.4,23.4,0.784,12.7,30.3,43.0,23.9,9.4,5.2,11.7,112.9,41,41,0.5,112.9,111.4,115.5,114.0,1.5,97.1,0.517,0.555,46.1,91.0,0.507,12.6,32.3,0.391,33.5,58.6,0.571,18.2,23.7,0.77,10.7,34.3,45.0,26.8,8.1,5.3,13.8,123.1,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,1.5,-10.099999999999994,-4.5,4.5,-4.5
"Wed,-Feb",Houston Rockets,Sacramento Kings,1,40.6,88.9,0.457,10.4,31.9,0.327,30.2,56.9,0.53,19.1,25.3,0.754,13.4,32.9,46.3,22.4,7.3,4.6,16.2,110.7,22,60,0.268,110.7,118.6,111.4,119.3,-7.9,99.0,0.516,0.554,43.8,88.9,0.492,12.5,33.4,0.373,31.3,55.5,0.564,18.1,23.0,0.787,9.7,32.5,42.2,26.7,7.3,4.2,14.2,118.1,48,34,0.585,120.7,118.1,119.4,116.8,2.6,100.3,0.572,0.608,-7.8999999999999915,2.6000000000000085,-5.3999999999999915,5.3999999999999915,-1.2999999999999972
"Wed,-Feb",Utah Jazz,Minnesota Timberwolves,1,42.5,89.8,0.473,13.3,37.8,0.353,29.2,52.0,0.56,18.7,23.8,0.786,11.8,34.1,45.9,26.0,6.1,5.2,15.4,117.1,37,45,0.451,117.1,118.0,115.8,116.7,-0.9,100.5,0.547,0.584,41.8,88.7,0.471,12.3,33.3,0.369,29.5,55.5,0.532,19.9,26.0,0.766,11.3,33.3,44.7,25.0,8.2,4.1,15.4,115.8,42,40,0.512,115.8,115.8,113.7,113.8,-0.1,101.0,0.56,0.592,-0.9000000000000057,0.0,2.0,-2.0,-0.5
"Wed,-Feb",Los Angeles Clippers,Dallas Mavericks,1,41.1,86.1,0.477,12.7,33.4,0.381,28.4,52.7,0.539,18.7,23.9,0.781,9.8,33.4,43.2,23.9,7.1,4.4,14.2,113.6,44,38,0.537,113.6,113.1,115.0,114.5,0.5,98.0,0.551,0.588,41.8,86.2,0.485,11.1,31.7,0.352,30.6,54.5,0.562,19.5,25.0,0.781,10.1,34.6,44.7,24.9,6.4,3.8,13.1,114.1,38,44,0.463,114.2,114.1,116.8,116.7,0.1,96.6,0.565,0.599,0.5,0.10000000000000853,-1.7000000000000028,1.7000000000000028,1.4000000000000057
"Wed,-Feb",Portland Trail Blazers,Golden State Warriors,0,40.5,85.4,0.474,12.9,35.3,0.365,27.6,50.1,0.55,19.6,24.6,0.796,9.4,31.1,40.5,24.2,6.7,4.6,14.5,113.4,33,49,0.402,113.4,117.4,114.8,118.8,-4.0,98.6,0.549,0.589,42.4,90.5,0.469,12.9,35.5,0.364,29.5,55.0,0.536,19.4,25.2,0.769,10.7,32.6,43.3,25.7,7.9,4.0,14.3,117.1,44,38,0.537,118.9,117.1,116.1,114.4,1.7,101.6,0.571,0.6,-4.0,1.8000000000000114,0.3999999999999915,-0.3999999999999915,-3.0
"Thu,-Feb",Orlando Magic,Denver Nuggets,0,40.5,86.3,0.47,10.8,31.1,0.346,29.8,55.2,0.539,19.6,25.0,0.784,10.2,33.1,43.2,23.2,7.4,4.7,15.1,111.4,34,48,0.415,111.4,114.0,111.6,114.2,-2.6,99.3,0.532,0.573,41.7,87.4,0.478,11.4,33.1,0.344,30.4,54.3,0.559,17.6,22.7,0.775,10.1,30.7,40.8,25.7,7.9,4.2,13.5,112.5,53,29,0.646,115.8,112.5,117.6,114.2,3.4,98.1,0.573,0.601,-2.5999999999999943,3.299999999999997,-2.6000000000000085,2.6000000000000085,1.2000000000000028
"Thu,-Feb",Atlanta Hawks,Phoenix Suns,0,44.6,92.4,0.483,10.8,30.5,0.352,33.9,61.8,0.548,18.5,22.6,0.818,11.2,33.2,44.4,25.0,7.1,4.9,12.9,118.4,41,41,0.5,118.4,118.1,116.6,116.3,0.3,100.7,0.541,0.579,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,0.30000000000001137,2.0,3.5999999999999943,-3.5999999999999943,2.5
"Thu,-Feb",Brooklyn Nets,Chicago Bulls,0,41.5,85.1,0.487,12.8,33.8,0.378,28.7,51.3,0.559,17.7,22.1,0.8,8.2,32.3,40.5,25.5,7.1,6.2,13.7,113.4,45,37,0.549,113.4,112.5,115.0,114.1,0.9,98.3,0.562,0.598,40.7,87.1,0.468,13.2,37.1,0.357,27.5,50.0,0.55,17.1,22.0,0.779,9.6,33.7,43.3,26.0,6.7,4.7,15.0,111.8,40,42,0.488,113.1,111.8,113.5,112.2,1.3,98.5,0.55,0.587,0.9000000000000057,1.2999999999999972,2.799999999999997,-2.799999999999997,-0.20000000000000284
"Thu,-Feb",Los Angeles Lakers,Milwaukee Bucks,1,42.9,89.0,0.482,10.8,31.2,0.346,32.1,57.8,0.555,20.6,26.6,0.775,10.0,35.7,45.7,25.3,6.4,4.6,14.1,117.2,43,39,0.524,117.2,116.6,114.5,113.9,0.6,101.3,0.542,0.582,42.5,93.2,0.456,12.1,34.1,0.354,30.4,59.1,0.514,16.3,21.0,0.776,10.7,33.5,44.2,23.9,7.0,3.9,11.8,113.3,58,24,0.707,116.9,113.3,115.4,111.9,3.5,100.5,0.555,0.583,0.6000000000000085,3.6000000000000085,2.5999999999999943,-2.5999999999999943,0.7999999999999972
"Fri,-Feb",Detroit Pistons,San Antonio Spurs,0,39.6,87.1,0.454,11.4,32.4,0.351,28.2,54.6,0.516,19.8,25.7,0.771,11.2,31.3,42.4,23.0,7.0,3.8,15.1,110.3,17,65,0.207,110.3,118.5,110.7,118.9,-8.2,99.0,0.52,0.561,46.1,91.0,0.507,12.6,32.3,0.391,33.5,58.6,0.571,18.2,23.7,0.77,10.7,34.3,45.0,26.8,8.1,5.3,13.8,123.1,22,60,0.268,113.0,123.1,110.2,120.0,-9.8,101.6,0.525,0.554,-8.200000000000003,-10.099999999999994,-9.299999999999997,9.299999999999997,-2.5999999999999943
"Fri,-Feb",Indiana Pacers,Phoenix Suns,1,42.0,89.6,0.469,13.6,37.0,0.367,28.4,52.6,0.54,18.7,23.7,0.79,10.1,31.4,41.5,27.0,7.7,5.8,14.9,116.3,35,47,0.427,116.3,119.5,114.6,117.7,-3.1,101.1,0.545,0.581,40.0,85.9,0.466,11.4,32.0,0.357,28.6,53.9,0.53,20.1,25.6,0.786,10.2,32.6,42.9,23.4,7.2,4.0,14.4,111.6,45,37,0.549,113.6,111.6,115.1,113.0,2.1,98.2,0.535,0.57,-3.200000000000003,2.0,1.5999999999999943,-1.5999999999999943,2.8999999999999915
